measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_0189,10,100,50640.4668,8.420806,13.036145,17.93685,26.210775,-7.531826,-10.715718,-49.582352,49064.8399,8.244035,14.20554,21.630473,28.379731,-7.532968,-11.234801,-40.342346,5942.1287,3.636622,1.689013,3.338621,6.566108,-1.069746,-1.765515,-6.675727,6253.3499,3.571053,1.779232,3.430982,6.314259,-1.112851,-1.870734,-6.616863,3039.9668,3.513131,1.124389,2.672626,5.290494,-0.642956,-1.228535,-4.928406,2569.1733,3.409468,0.952464,2.325583,5.264895,-0.553512,-1.085553,-5.063029,9768.2657,4.792043,3.076116,6.221594,9.303959,-1.937316,-3.271919,-7.220687,10215.7016,4.703307,3.225821,6.632779,10.482169,-2.024667,-3.50721,-8.494324,45396.312,6.658728,11.476956,16.05189,25.214459,-6.223108,-9.534557,-49.333241,28802.372,5.401241,6.677607,8.992469,16.016339,-3.902619,-5.981808,-31.976173,6473.2156,3.649656,1.801891,3.208627,6.98488,-1.149138,-1.915215,-6.915351,6918.1592,4.263257,1.80546,3.3342,6.996725,-1.215237,-2.023003,-8.527603,3025.9408,3.732733,1.164891,2.848447,6.53241,-0.6512,-1.339526,-5.648779,2660.4079,3.52807,1.034288,2.56572,7.48366,-0.557704,-1.091208,-5.455946,10486.3147,4.899749,3.214628,6.357464,11.228692,-2.124408,-3.667517,-10.708823,9772.5611,5.183261,3.010637,6.136231,10.055676,-1.99426,-3.42348,-8.632182
G_B10_0190,10,150,43492.5816,6.493766,12.365149,16.286148,27.080831,-7.072668,-10.551755,-46.662279,51925.9541,8.289625,16.539867,23.221102,31.718571,-8.364746,-11.959379,-50.981439,19433.3389,10.091641,7.141014,12.733433,18.951215,-4.339904,-7.323491,-18.621752,20225.0615,9.734313,7.395157,13.238726,16.7407,-4.540917,-7.108961,-18.034342,4274.2536,4.722545,1.610696,3.464182,6.327158,-0.999127,-1.769535,-5.343973,3556.1179,4.598204,1.344302,2.948922,5.399331,-0.830543,-1.534967,-4.494923,19724.417,8.619676,8.576816,17.71128,21.682999,-5.133527,-8.942146,-20.137976,21253.4858,8.724649,9.208304,18.479141,24.299745,-5.516868,-9.607374,-21.529817,40803.0157,5.251162,12.024272,16.514298,32.404031,-6.551408,-10.016163,-56.430232,32651.5713,5.406695,9.039005,12.176247,23.843702,-4.941611,-7.56281,-39.903317,20671.7986,9.850686,7.700458,13.858904,21.870962,-4.468984,-7.364632,-25.287213,16528.7751,8.466447,6.074495,11.16504,16.896155,-3.660309,-5.90844,-16.739475,4194.1874,5.02506,1.606779,3.538684,8.365524,-1.020081,-1.94793,-6.484521,4251.9279,5.421532,1.578155,3.505725,6.736164,-1.024193,-2.047498,-7.515556,21157.6967,8.310152,9.25282,19.416552,29.52404,-5.501921,-9.934906,-23.127474,17717.1919,7.992022,7.801856,16.700192,22.562752,-4.662378,-8.72479,-21.69482
G_B10_0191,10,60,38473.6958,6.241464,9.468197,13.116396,21.593618,-5.926923,-8.473954,-35.258509,38438.4409,6.629312,10.670178,15.765625,21.256745,-6.034083,-8.777457,-33.85421,3729.8587,2.490882,1.140825,2.273461,5.750202,-0.714439,-1.301304,-5.358341,3997.8415,2.497978,1.197346,2.366045,6.145788,-0.74412,-1.322667,-5.618628,2225.8774,2.755112,0.857724,2.159779,5.587345,-0.502589,-0.95214,-4.134923,1938.8759,2.805853,0.745755,1.897189,5.372818,-0.443719,-0.989921,-3.811864,6421.1733,3.286521,2.140349,4.620954,8.293404,-1.291674,-2.153374,-6.815342,6673.7134,3.197988,2.227883,4.885267,9.66114,-1.33949,-2.497859,-6.516404,35125.1748,5.106783,8.55434,11.949702,20.589695,-5.071952,-7.978321,-39.574947,21189.104,3.966077,4.85564,6.769302,12.693282,-2.987423,-4.703329,-26.697474,4001.406,2.477696,1.180901,2.260369,7.002638,-0.761637,-1.479858,-7.258668,4377.7454,2.876532,1.210079,2.460632,7.257722,-0.785801,-1.45262,-7.318129,2229.6171,2.944908,0.887939,2.299706,6.257941,-0.521568,-1.095806,-6.210039,2014.4892,2.891385,0.802362,2.120032,6.781569,-0.456837,-0.996762,-5.981329,6444.727,3.13891,2.121794,4.323451,9.259806,-1.316608,-2.471398,-8.781518,6140.6858,3.338998,2.026895,4.457788,9.432044,-1.237822,-2.232842,-7.690356
G_B10_0192,10,250,55994.3355,8.747965,15.322898,20.944994,37.796203,-9.586973,-14.498666,-71.956656,63889.4976,11.010494,19.589279,28.533788,43.910062,-10.830852,-16.236131,-105.975693,27783.2882,14.668392,10.006078,19.251658,23.790052,-6.51818,-10.689207,-29.481989,28917.6357,14.087187,10.443077,19.8731,24.882443,-6.815951,-11.070203,-29.36303,5917.1024,6.277628,2.127537,4.781193,8.89211,-1.460214,-2.605767,-7.803319,4917.4514,6.020538,1.720469,4.041608,7.605782,-1.201,-2.157182,-8.404134,28536.5928,12.605258,11.691828,26.0212,31.779645,-7.773502,-13.511351,-35.741959,30662.3101,12.866333,12.621634,27.84744,35.263289,-8.378832,-15.050139,-35.204863,51651.3164,6.82177,14.627845,20.903324,42.696582,-8.664691,-13.817512,-84.251176,41064.6822,6.958212,11.079204,15.330282,28.966413,-6.593241,-10.762889,-59.187108,28949.2442,14.092865,10.51262,20.740097,26.607309,-6.578005,-11.190515,-36.576027,23511.1524,12.250817,8.330847,16.173248,21.830198,-5.407232,-8.945663,-28.825086,5823.6776,6.83454,2.102718,4.793019,9.576693,-1.472594,-2.925112,-9.208307,6067.6953,7.353634,2.07028,4.782276,9.254466,-1.497415,-2.908812,-10.383528,30389.7591,12.147991,12.64209,28.990813,40.779547,-8.335437,-15.450441,-38.483659,25589.3437,11.875307,10.60473,24.967875,34.337426,-7.027303,-13.306802,-34.195938
G_B10_0193,10,60,38192.7769,5.98485,9.305733,12.78952,20.554021,-5.924527,-8.910227,-35.826308,38105.9028,6.284731,10.455886,15.603823,23.540999,-6.047519,-8.907399,-34.267824,3767.6413,2.507517,1.137174,2.309486,5.661788,-0.725739,-1.324855,-5.920224,3975.2639,2.469611,1.197513,2.39427,6.645813,-0.759233,-1.379026,-5.316367,2275.1558,2.821225,0.849572,2.195808,5.993692,-0.509784,-0.972033,-5.326739,1962.3829,2.808231,0.738173,1.964073,5.259806,-0.446576,-0.92766,-4.64004,6411.7883,3.221759,2.113525,4.568382,7.944022,-1.288637,-2.240831,-7.388445,6741.5239,3.206833,2.205383,4.80613,9.424819,-1.356306,-2.435764,-7.212614,35020.7002,4.921328,8.476895,12.161899,24.869831,-5.115211,-8.046136,-42.315189,21080.938,3.822669,4.785443,6.5979,13.406884,-3.045129,-4.954637,-26.642277,3979.6987,2.458478,1.180995,2.397948,7.397561,-0.77004,-1.437726,-7.512149,4370.4575,2.820381,1.206861,2.495817,7.337081,-0.801616,-1.5473,-6.810809,2270.4856,2.994267,0.890084,2.321452,7.236414,-0.516602,-1.164926,-6.773833,2035.8675,2.871458,0.805812,2.2598,7.904971,-0.454981,-1.024722,-6.049912,6609.2742,3.160989,2.092345,4.363381,9.668942,-1.351814,-2.413179,-8.856069,6165.717,3.35039,2.000276,4.43565,9.3262,-1.269584,-2.330352,-9.474919
G_B10_0194,10,250,50548.4272,7.899795,15.660791,21.57765,36.012879,-8.436071,-12.744933,-60.403318,58193.5132,9.895479,20.119872,30.138725,46.505052,-9.577587,-13.888455,-67.061244,27095.3645,14.357824,10.135374,19.624294,24.810367,-6.353802,-10.408639,-30.824711,28276.0889,13.847595,10.633013,20.403061,24.887489,-6.665134,-11.484973,-26.45873,5690.2905,6.053542,2.169867,4.952498,7.996613,-1.440118,-2.534477,-7.749369,4778.0641,5.937509,1.782903,4.204412,8.164501,-1.173598,-2.029811,-5.591766,27189.2365,11.828288,12.013071,26.968192,33.740694,-7.424972,-12.947652,-27.852346,29559.7778,12.095494,12.928539,28.497481,37.764021,-8.041171,-14.497331,-31.996076,47178.3115,6.296456,14.994841,22.042949,39.66433,-7.622842,-12.507213,-73.563193,37129.7251,6.302402,11.362954,15.514804,27.387484,-5.865295,-9.414576,-55.956109,28145.1599,13.632011,10.733196,21.184457,29.530642,-6.368143,-10.510906,-32.539956,22898.8218,11.936626,8.482003,16.653045,21.889495,-5.244382,-8.681499,-29.326897,5561.7442,6.279099,2.134332,5.257474,10.412571,-1.415049,-2.600574,-7.99497,5816.617,7.199608,2.115622,4.986773,9.803922,-1.453665,-2.667561,-7.16239,29158.0957,11.606786,12.984966,30.166811,40.366247,-7.962369,-14.939653,-35.440966,24237.1543,11.192829,10.923927,25.923995,33.61962,-6.705944,-12.243133,-29.352674
G_B10_0195,10,20,20428.2319,3.833476,5.062527,7.538279,14.083895,-3.135374,-4.952833,-20.442577,21458.2344,4.229672,5.994182,9.347289,16.007816,-3.529105,-5.378102,-19.950099,1664.6099,1.671298,0.616496,1.558982,5.092347,-0.38555,-0.811873,-4.458922,1786.2517,1.674444,0.648196,1.526578,5.658734,-0.391748,-0.905188,-4.371213,1257.5967,2.012022,0.575229,1.736059,4.661005,-0.312367,-0.799763,-4.092172,1009.8567,1.924561,0.488162,1.509149,5.081914,-0.26816,-0.775502,-4.264102,3130.7375,2.114509,1.26335,3.222636,7.601374,-0.658493,-1.223193,-5.828941,3254.6301,2.096254,1.335783,3.398424,7.052639,-0.690153,-1.299571,-5.817978,19423.1358,3.281811,4.686259,7.093571,15.737503,-2.971902,-4.954157,-21.910122,11461.6817,2.627278,2.694093,4.122115,10.163783,-1.670831,-2.857332,-14.275316,1642.5901,1.607956,0.593895,1.426795,7.084916,-0.390396,-0.954258,-6.472858,1835.7159,1.769419,0.638984,1.757101,7.23396,-0.396101,-0.988959,-6.80495,1277.2544,2.110238,0.601834,1.928972,6.61438,-0.316437,-0.85734,-5.943739,1185.1594,2.096099,0.547404,1.735702,6.914262,-0.286898,-0.817642,-5.902747,2956.4311,1.999126,1.167527,2.913815,8.39867,-0.653177,-1.325975,-6.538682,2814.7629,2.085847,1.137156,3.039765,7.864529,-0.61719,-1.231663,-6.004085
G_B10_0196,10,50,19706.2339,4.094009,3.502373,4.469665,9.106354,-2.896369,-4.622772,-21.114592,27552.477,5.859796,5.432104,7.064076,13.050555,-4.208138,-6.064608,-26.340482,9705.6957,6.285389,2.750026,4.326091,8.113526,-1.833697,-3.107802,-9.368857,10097.3993,6.144255,2.87922,4.439708,9.801566,-1.897744,-3.109541,-8.980341,2301.6788,3.124005,0.709305,1.474471,4.914238,-0.473869,-1.077643,-4.944454,1913.7002,2.964042,0.599509,1.291586,4.982416,-0.414474,-0.963096,-4.336637,10106.105,5.5023,3.317627,5.527401,8.853886,-2.205639,-3.723158,-9.846463,10829.354,5.533301,3.506694,5.995397,10.963081,-2.3515,-4.120521,-10.279394,18954.9736,3.418451,3.480807,4.715444,11.693244,-2.957049,-5.115875,-25.303122,14725.0122,3.377142,2.685963,3.701749,10.216251,-2.125448,-3.569173,-16.554051,10401.2024,6.223847,3.101237,4.777721,10.72453,-1.943181,-3.156517,-11.105465,8348.7445,5.641232,2.43711,3.93004,9.136251,-1.602344,-2.684493,-10.170982,2256.4863,3.289108,0.70795,1.740465,7.210484,-0.480784,-1.096697,-6.568494,2303.5931,3.518383,0.688191,1.541148,6.954443,-0.473191,-1.173032,-8.026447,10717.3565,5.492523,3.495078,6.191169,11.798369,-2.343645,-4.137921,-11.595852,9015.8313,5.262809,2.980365,5.326702,11.464672,-1.997586,-3.674342,-9.943041
G_B10_0197,10,40,31471.0679,5.211073,7.570804,10.788505,16.46344,-4.935145,-7.246282,-32.000567,31594.603,5.3331,8.605407,12.9728,19.085294,-5.117141,-7.63183,-28.910976,2855.2131,2.17137,0.903046,1.873746,5.42943,-0.560849,-1.303362,-6.550967,3032.5572,2.150214,0.940908,1.96511,6.049938,-0.599619,-1.151693,-5.377711,1833.9722,2.455097,0.739745,1.887509,4.472893,-0.430162,-0.905309,-4.433409,1534.996,2.46946,0.610498,1.646455,4.874009,-0.363855,-0.90592,-5.388051,5051.5042,2.825963,1.716394,3.902456,7.852526,-1.020422,-1.817316,-6.364806,5230.9324,2.759495,1.781065,4.19263,8.328688,-1.053327,-1.865193,-6.073579,28935.4053,4.311881,6.946165,10.329928,20.177663,-4.308712,-7.075799,-35.773235,17378.5562,3.439852,3.900313,5.452552,12.453995,-2.4795,-3.891012,-21.115845,3039.9421,2.161015,0.909418,1.895669,7.067196,-0.601514,-1.233332,-7.333043,3273.4024,2.422271,0.950334,2.001894,6.724287,-0.621648,-1.332968,-7.59211,1862.1848,2.590927,0.769709,2.091964,7.13197,-0.44178,-1.050542,-6.610999,1691.8511,2.584904,0.695788,2.036419,6.289805,-0.388568,-1.059773,-6.079385,5030.7586,2.728458,1.640764,3.673066,9.863423,-1.032598,-1.949223,-7.744674,4727.8503,2.848077,1.59135,3.765383,8.122754,-0.97767,-1.927359,-7.440489
G_B10_0198,10,200,47023.6075,7.632452,13.862239,18.426245,27.003163,-7.702595,-10.621751,-45.310472,54516.1001,9.608793,18.069684,26.60486,36.012245,-8.917,-12.585424,-52.146612,23295.7486,12.997661,8.703831,16.176472,22.160685,-5.345137,-8.406032,-22.930956,24211.8506,12.458048,9.028875,16.808457,21.517094,-5.589125,-9.055311,-23.46995,5035.9488,5.556236,1.887206,4.226642,6.953633,-1.212013,-2.265209,-6.2919,4232.9663,5.406294,1.546229,3.507075,6.275224,-0.995431,-1.879507,-6.184434,23569.3379,10.949517,10.25729,22.007951,26.698548,-6.270941,-10.796922,-21.819624,25471.2645,11.096927,11.043678,23.467564,28.776562,-6.757162,-11.859235,-25.076561,43456.209,6.065219,13.365557,18.312164,33.425031,-7.061285,-10.717218,-57.0816,34385.5068,6.119521,10.0389,13.62889,25.884831,-5.326664,-7.741227,-37.403095,24684.5017,12.770736,9.267378,17.749395,22.378944,-5.398457,-8.613692,-26.027606,19796.8187,11.091741,7.28146,13.904973,19.370945,-4.416609,-7.218138,-19.976441,4936.7716,5.981327,1.871593,4.303246,8.59187,-1.213979,-2.243807,-6.845474,5109.8832,6.458801,1.850641,4.141084,7.938868,-1.234764,-2.216323,-6.620238,25233.5171,10.779039,11.077282,24.540074,31.915261,-6.734428,-11.996062,-31.729675,21024.8425,10.416744,9.303197,21.084601,28.009764,-5.668647,-10.559126,-23.35287
G_B10_0199,10,80,45018.9331,7.156514,11.329159,15.58701,23.691956,-6.849866,-9.977174,-37.747033,44182.1557,7.56698,12.334562,18.651562,25.424827,-6.841495,-9.802852,-43.603886,4819.3501,2.954107,1.424685,2.872216,6.164585,-0.903085,-1.514573,-7.987187,5081.989,2.885158,1.501449,2.942319,6.444959,-0.94048,-1.525802,-7.669168,2671.4159,3.134201,1.005785,2.3886,5.757371,-0.59125,-1.144261,-5.113641,2299.1309,3.147778,0.861114,2.227355,5.351712,-0.510915,-0.974722,-4.706846,8077.9626,3.875395,2.617501,5.492206,9.515753,-1.616887,-2.691841,-7.639172,8426.4257,3.828607,2.723102,5.860191,10.932901,-1.709342,-2.945855,-9.861296,40601.3789,5.793629,10.05164,14.022251,25.604274,-5.734917,-9.092712,-48.176648,25335.6489,4.598974,5.775516,7.778842,15.833099,-3.52177,-5.42902,-27.46408,5215.4253,2.932211,1.501324,2.788376,8.16621,-0.983635,-1.709005,-8.221773,5680.0154,3.43372,1.528358,2.947834,7.754785,-1.017149,-1.753928,-7.824306,2657.7788,3.289683,1.064668,2.819209,9.343544,-0.606434,-1.207073,-6.026004,2339.9725,3.123627,0.943648,2.585216,8.127826,-0.518391,-1.10115,-7.218467,8533.8078,3.896295,2.682477,5.351644,10.820093,-1.744716,-3.15461,-10.23686,8018.6411,4.115328,2.55209,5.364,10.634067,-1.646534,-2.872202,-9.389814
G_B10_0200,10,100,33616.6177,5.501156,7.394299,9.485838,20.954416,-5.457065,-8.448672,-34.975249,41522.5991,7.271653,10.379504,13.844889,27.464601,-6.789849,-10.087138,-56.4671,15081.935,8.213889,4.973816,8.460192,13.240862,-3.229527,-5.068203,-16.703772,15716.4587,8.072336,5.174398,8.905012,13.263142,-3.358206,-5.335884,-15.501878,3440.1068,4.124891,1.174531,2.565199,6.055941,-0.777999,-1.571547,-7.60662,2818.6975,3.793073,0.971037,2.120035,5.887083,-0.65409,-1.296417,-6.689032,15502.4265,7.150833,5.954531,11.272951,15.8249,-3.878566,-6.598661,-16.392513,16730.0318,7.276058,6.354798,11.979635,16.557252,-4.171294,-7.244572,-16.9584,32132.5049,4.523786,7.254845,9.728303,23.235054,-5.219995,-8.231251,-40.498835,24791.3853,4.465917,5.469813,7.310332,18.016849,-3.843433,-6.158638,-30.283924,16074.9409,8.005433,5.464222,9.328404,16.184262,-3.340101,-5.495474,-18.364632,12812.1709,6.998048,4.315953,7.484572,14.628494,-2.766533,-4.497301,-16.797984,3355.6355,4.334905,1.15518,2.538973,8.123392,-0.784611,-1.594809,-6.639376,3370.137,4.465065,1.139302,2.556958,6.969926,-0.776426,-1.63354,-6.609898,16623.6157,6.839327,6.370098,12.293533,19.12406,-4.158022,-7.551425,-20.979306,13951.8613,6.720888,5.349173,10.527464,16.334001,-3.526097,-6.426611,-15.16384
G_B10_0201,10,1,2555.0391,1.343731,2.653161,4.730572,10.500175,-0.382812,-1.159368,-8.576817,2419.6382,1.342287,3.266705,5.925986,11.714736,-0.40319,-1.075211,-8.01228,-71.2569,0.970935,0.356074,1.124869,5.562232,-0.099751,-0.574608,-4.376968,-129.8413,0.951392,0.363511,1.291972,4.789935,-0.099684,-0.712684,-2.844779,101.2451,1.080912,0.422133,1.441371,5.45393,-0.073976,-0.449149,-4.039653,107.1364,1.099159,0.370945,1.300222,5.139774,-0.067791,-0.563156,-4.324234,89.2994,1.031772,0.810813,2.302059,6.847588,-0.125525,-0.560269,-4.376565,90.1814,1.030142,0.866196,2.522479,6.380166,-0.128178,-0.604636,-4.380036,2385.1025,1.274103,2.4082,4.451605,12.530297,-0.385883,-1.280991,-9.083838,1519.0434,1.212183,1.418978,2.972153,9.124234,-0.287955,-0.91197,-6.514524,-139.3362,0.948091,0.305724,1.088662,6.989577,-0.111157,-0.649692,-5.127528,-63.6328,0.972828,0.357876,1.211618,6.412934,-0.101596,-0.545262,-5.484774,95.636,1.083497,0.432788,1.504635,6.858483,-0.092141,-0.533606,-4.875684,113.1047,1.104412,0.401126,1.552526,5.723574,-0.073857,-0.528986,-5.221958,-3.2942,0.998898,0.718027,2.256245,7.33375,-0.121178,-0.568068,-5.228943,11.3569,1.004389,0.727349,2.178038,6.569367,-0.112303,-0.638936,-3.980846
G_B10_0202,10,10,3922.8887,1.652907,0.678743,1.248976,7.242488,-0.446325,-1.018294,-6.978946,6035.7715,2.093466,1.041763,1.812722,8.057637,-0.704251,-1.439955,-7.955348,2638.2335,2.593338,0.510127,0.992771,5.191169,-0.32503,-0.804866,-5.886542,2746.141,2.482367,0.533216,0.981101,5.44459,-0.335228,-0.763835,-5.010413,737.0498,1.688145,0.191546,0.703328,4.805814,-0.123964,-0.505619,-4.114387,598.3748,1.624401,0.171926,0.650159,4.051888,-0.117501,-0.507403,-4.242376,3010.2024,2.495452,0.664114,1.274847,5.904141,-0.424701,-0.983316,-5.434608,3163.3869,2.460247,0.687743,1.362511,5.883174,-0.431133,-0.96911,-5.888983,3733.1162,1.513354,0.683777,1.637304,10.18186,-0.451358,-1.269837,-9.19036,3112.0039,1.537453,0.557701,1.229935,8.139,-0.364032,-0.961403,-7.91179,2862.0344,2.596488,0.567214,1.235998,7.024225,-0.348283,-0.949692,-6.392943,2308.6664,2.37753,0.49774,1.190922,7.285182,-0.305891,-0.819941,-5.87074,714.1171,1.712917,0.213122,0.833849,6.512628,-0.132443,-0.620852,-5.103159,697.2758,1.777595,0.202956,0.734334,6.468461,-0.129935,-0.593459,-5.002826,3134.3977,2.507795,0.666018,1.434307,8.058506,-0.433384,-1.00784,-7.332826,2661.6464,2.433571,0.607077,1.381563,6.321285,-0.384545,-0.930143,-6.105193
G_B10_0203,10,100,50700.1367,8.446124,13.119176,18.52476,28.356653,-7.64662,-11.434493,-53.171923,49112.5092,8.340952,14.152208,21.515542,31.24547,-7.576255,-11.43111,-47.555098,5898.635,3.652038,1.671087,3.358714,7.189687,-1.055138,-1.947495,-8.487893,6191.9553,3.559828,1.75005,3.399395,7.415101,-1.098238,-1.85222,-8.213048,3010.8384,3.467337,1.122135,2.664187,6.06044,-0.653539,-1.351465,-5.776651,2592.3047,3.476448,0.968668,2.398392,6.598193,-0.574867,-1.130688,-5.141603,9708.5696,4.851249,3.018618,6.288215,10.172311,-1.933287,-3.318602,-10.898472,10151.9168,4.757429,3.155196,6.66284,10.582642,-2.033007,-3.492887,-12.242211,44971.8291,6.61358,11.430437,16.14079,27.54966,-6.250791,-10.057562,-60.773285,28230.8891,5.355266,6.545387,9.226937,17.758636,-3.859736,-6.092751,-34.328593,6420.2085,3.66691,1.776823,3.352034,9.058365,-1.134166,-2.066975,-8.656415,6960.5676,4.350279,1.809656,3.382382,8.81839,-1.21919,-2.175039,-8.725382,2992.1516,3.721948,1.163996,3.117475,8.330911,-0.661356,-1.481348,-7.843034,2683.6092,3.524811,1.052884,2.658019,7.903422,-0.558594,-1.225323,-6.310799,10457.0649,4.9639,3.17581,6.536902,10.889801,-2.11122,-3.721768,-13.646371,9677.0357,5.20101,2.946152,6.148372,11.169838,-2.001398,-3.413732,-9.989329
G_B10_0204,10,150,44042.163,6.557682,12.13098,16.05124,24.706421,-7.20612,-9.973598,-45.16015,51482.6904,8.29409,16.102372,22.900917,34.168664,-8.434139,-12.655371,-59.647416,19563.8549,10.36831,7.013825,12.491171,15.7021,-4.347408,-6.928224,-18.343226,20369.8887,9.955773,7.301896,12.901358,17.845574,-4.532124,-7.351375,-16.726178,4301.3866,4.844808,1.604018,3.375521,7.318316,-1.024394,-1.751411,-5.935727,3580.1603,4.661813,1.320305,2.934542,6.678032,-0.835174,-1.522476,-4.90923,19885.1333,8.785428,8.437693,17.324055,22.43194,-5.14627,-9.172179,-20.269381,21422.5679,9.003451,9.098475,18.24948,24.168575,-5.546054,-9.485118,-17.613686,40766.7852,5.24711,11.687045,16.155829,32.462861,-6.681634,-9.547189,-47.750862,32323.3394,5.376655,8.780358,11.531689,22.56631,-4.976767,-7.291735,-31.554779,20678.7268,10.031114,7.596878,13.671512,18.636667,-4.467814,-6.998489,-19.748918,16578.1157,8.528331,6.062626,10.881057,16.936522,-3.661048,-5.734404,-15.091983,4211.5498,5.120843,1.576917,3.605007,7.346077,-0.999621,-1.853775,-6.294535,4276.4156,5.521369,1.554547,3.512203,7.836217,-1.015472,-1.972877,-6.52559,21252.5014,8.416246,9.141744,18.995968,25.079564,-5.557242,-9.708609,-20.474614,17709.0329,8.090825,7.691553,16.407793,23.333066,-4.685589,-8.300287,-17.771125
G_B10_0205,10,100,49421.2154,7.680613,12.661086,17.646807,25.510066,-7.424277,-10.622593,-47.98097,48166.9976,7.997665,13.784866,20.684095,29.168238,-7.3099,-10.747882,-41.192593,5427.8782,3.197015,1.574167,2.981599,5.774082,-0.986285,-1.784951,-6.166755,5739.5349,3.171585,1.65147,3.170647,6.652096,-1.025717,-1.709934,-5.654211,2908.6066,3.318349,1.095074,2.448476,4.942129,-0.645025,-1.169249,-4.357007,2481.9536,3.282779,0.930476,2.204216,5.105709,-0.551649,-0.999019,-4.496053,8992.825,4.23603,2.906384,5.856112,8.820309,-1.808673,-2.904783,-9.628664,9460.2119,4.182951,3.023149,6.198414,10.699378,-1.91311,-3.338469,-9.204253,43746.959,6.062519,11.051247,15.656455,26.035157,-6.030918,-9.125801,-45.701562,27265.8169,4.835928,6.327303,8.528333,15.474499,-3.751645,-5.642509,-25.602402,5887.291,3.192412,1.65926,2.990493,7.155187,-1.047781,-1.798858,-6.139752,6422.6736,3.765116,1.705078,3.121423,6.769561,-1.125448,-1.880083,-8.036581,2883.9665,3.48802,1.135345,2.726291,7.143755,-0.628596,-1.194316,-4.827867,2552.5553,3.369058,1.010191,2.498146,6.484415,-0.538929,-1.008296,-5.397523,9563.6455,4.211239,2.985564,5.719924,9.695729,-1.93612,-3.29007,-8.697901,8952.76,4.494298,2.819775,5.707972,10.057171,-1.835054,-3.252118,-9.946522
G_B10_0206,10,150,42269.0073,6.446823,10.423462,13.551658,24.732169,-7.14791,-10.316995,-48.249929,50767.9971,8.321093,13.887339,19.322252,29.856461,-8.416341,-12.846198,-57.591938,19598.0722,10.016543,6.839945,12.392901,17.921854,-4.382265,-6.939385,-19.871002,20461.6469,9.838368,7.096208,12.769377,17.320752,-4.605175,-7.341961,-18.942648,4323.9942,4.877565,1.52045,3.395613,6.580979,-1.019314,-1.866194,-6.191543,3726.4381,5.40516,1.244961,2.77308,5.75958,-0.840005,-1.558533,-5.00694,20005.5962,8.785617,8.062124,16.587104,22.530524,-5.213117,-9.16033,-20.200253,21461.1409,8.782148,8.695994,18.012183,23.34947,-5.621058,-10.124877,-22.84784,39501.4003,5.174683,10.054993,13.948804,29.389594,-6.621287,-10.228072,-59.014811,31252.729,5.267095,7.575702,10.127577,24.636232,-4.953043,-7.78431,-41.416239,20709.752,9.67117,7.37904,13.486639,19.820099,-4.518206,-7.254679,-26.441359,16749.6423,8.506033,5.829573,10.712232,18.31396,-3.689214,-6.113139,-17.392077,4191.0437,5.027412,1.494626,3.414041,7.869031,-1.018271,-2.095171,-6.734159,4321.6349,5.474901,1.484431,3.336082,7.753528,-1.023966,-2.007028,-7.580376,21405.9063,8.398678,8.659655,18.623,25.507557,-5.656474,-10.384026,-25.353938,18045.9649,8.055433,7.284417,15.760377,21.805197,-4.760458,-8.640574,-23.487613
